SK_ID_CURR,TARGET
300177,0.07380735408945589
300186,0.023489414034868705
300188,0.011229350555848769
300194,0.038149187842399665
300207,0.181140931824986
300210,0.1273637039279033
300217,0.03828716878895009
300221,0.013817358029199207
300235,0.025439045052380923
300238,0.0075285430887837785
300240,0.39393381175666137
300241,0.02717839058938496
300249,0.013664746149136865
300255,0.05125345070101337
300259,0.029981432616058738
300272,0.027396794350120553
300274,0.08829579058684911
300276,0.2570522634282767
300284,0.009258429823619548
300293,0.016591960909818387
300306,0.03314558095332948
300310,0.15194783747113275
300324,0.1400517799949101
300339,0.009044968526121022
300346,0.01804681707799282
300348,0.03868321111375712
300354,0.021092744275910274
300356,0.010730171220501118
300358,0.027902575315205878
300363,0.03944251857411061
300366,0.07724552586007734
300368,0.0459552437246404
300370,0.09849750044650489
300385,0.039700727868120865
300392,0.534452788633187
300393,0.023041587529089195
300403,0.11176323407538503
300411,0.05603893225264122
300420,0.040729682542542785
300421,0.05604091248354915
300435,0.35144510225446735
300437,0.04112394790919271
300440,0.046706074581205015
300443,0.03917988583227592
300456,0.22579313348219357
300458,0.08477567288102446
300459,0.056017710187467734
300460,0.018496896155450568
300462,0.09424267582195985
300481,0.021183947072654526
300486,0.2632129949200047
300488,0.03363325638885202
300503,0.05058225425827007
300506,0.08017021154680853
300517,0.03855803044202925
300523,0.016338060090939233
300525,0.014560322102902208
300526,0.1348256271539398
300552,0.02217592005209699
300560,0.0532707939233849
300570,0.01554082660412166
300583,0.11684913300623334
300585,0.1069299777611863
300587,0.0530170017898467
300598,0.08661039956552455
300600,0.0155391740357015
300608,0.07095080935157973
300612,0.021244817467503122
300618,0.03992992778280219
300621,0.0996195734766813
300640,0.023918659706291753
300641,0.132018501887624
300651,0.04872361883148148
300653,0.030527286438788506
300667,0.032950216802310056
300678,0.0192019065832715
300680,0.06056339346012372
300687,0.024350499140837395
300702,0.4814316920046891
300717,0.05510143828112703
300722,0.007767054752775362
300723,0.025433794465291103
300732,0.10667772462050175
300752,0.09185676165508641
300761,0.18440559582561833
300775,0.07723601874615231
300786,0.13540588100874587
300787,0.01448652530848109
300788,0.02351858325714517
300789,0.08087398001297712
300794,0.06345331082659601
300808,0.0745447308760358
300834,0.020895134336468876
300842,0.04580499137988356
300844,0.14873434284834552
300850,0.0327625816460102
300851,0.17752415045651104
300854,0.02520621961070807
300866,0.025262672778771374
300867,0.026606580652334583
300868,0.23544995912670902
300882,0.09532364455563698
300883,0.03794763111069614
300891,0.08246393777294914
300894,0.007284985742077217
300901,0.17194596127734207
300904,0.04788787047209761
300910,0.12907965694299714
300914,0.10056743313690471
300918,0.09228028974199763
300948,0.47911441583038905
300954,0.0297599486480712
300958,0.07753988169773521
300959,0.01711527005263398
300970,0.01848287001350808
300971,0.08543653579987005
300975,0.1148365408694624
300981,0.0636594057817855
300983,0.06759573007721628
300993,0.6122984381573461
300996,0.022679861615679503
301001,0.013143866091724134
301005,0.05595437876078078
301010,0.11960537284383645
301021,0.4695885909713865
301026,0.025994911288922312
301029,0.016346401944872333
301032,0.03569818314125142
301061,0.12662554914813665
301073,0.009283003150995927
301083,0.039473328200234976
301089,0.05832888332129711
301093,0.09646271580915751
301098,0.06803460514545853
301103,0.08221991416576538
301105,0.12133495984972265
301112,0.32147022269205655
301120,0.010460982622681239
301122,0.024488039188283524
301124,0.04938843069684948
301137,0.025134061382347007
301169,0.03357842735767101
301173,0.05718572073971029
301177,0.1435516133023382
301179,0.0091806241400721
301180,0.06047418418884968
301185,0.028752725733461656
301195,0.23826107033909874
301199,0.025517409120802123
301201,0.017879730127976702
301206,0.031132231538146614
301209,0.07120963841258911
301210,0.03396247971470857
301216,0.2503019941572342
301224,0.3517124861167359
301226,0.07108630542430516
301227,0.03523451351036312
301243,0.02484223733144695
301246,0.007356793494977229
301248,0.03566826812463375
301252,0.009697362089943635
301259,0.15419003100368198
301260,0.013111219315567626
301267,0.010727876935837885
301268,0.051113560515010176
301274,0.025452212789253293
301281,0.02575368791182146
301287,0.027714818895547777
301288,0.019282219816811403
301299,0.012334489027756848
301304,0.009517995423647412
301325,0.07051215038854275
301327,0.06466163125670565
301331,0.3484317985914482
301332,0.03754209471514099
301336,0.02737752434251616
301345,0.1674516397289552
301348,0.009094287910900634
301356,0.059297128269545994
301358,0.05257752014127147
301360,0.012269550141409237
301364,0.050611016358293584
301389,0.03460515413190938
301415,0.011892569520366176
301421,0.16825028540100942
301422,0.03542454063953469
301424,0.07293258009254658
301426,0.031966844369102056
301433,0.06372916281405008
301459,0.4551252844580217
301460,0.06672803043124191
301478,0.01572271050114623
301483,0.020037158534513707
301493,0.020608533997813
301494,0.012994348077587174
301503,0.04639011242738708
301510,0.12451742907517013
301516,0.0131453124838819
301530,0.08449143548644597
301531,0.03095949233887428
301549,0.012192914760249807
301550,0.036796311543319964
301555,0.08579922853025732
301573,0.034651538425055695
301588,0.027816591158375176
301593,0.06718017775583317
301613,0.03861813984403228
301625,0.11619328214326047
301643,0.041280921460761046
301650,0.016402430989735477
301651,0.10186606995125601
301652,0.02194080662790661
301653,0.07051937161346511
301665,0.03647272159153871
301684,0.04463030426811901
301686,0.2513665372630624
301694,0.08922995713118669
301697,0.02074864351748266
301698,0.040811356450644015
301717,0.022137691306882677
301725,0.009208153448300987
301728,0.04464963044193429
301734,0.021380809674667618
301749,0.17052317366312011
301761,0.2068384806653247
301766,0.0470161380933223
301775,0.07564719842960492
301782,0.11331348615424588
301784,0.11203063856742182
301787,0.02164290244475787
301789,0.284343248671923
301790,0.07120420726704653
301804,0.10270796972123936
301806,0.035759881851720104
301817,0.05197733250831987
301826,0.01939541895686803
301837,0.03702609182312216
301842,0.0351609588388883
301848,0.016030060458322747
301859,0.05474045020254845
301860,0.02157901264865749
301867,0.040569465156076026
301877,0.015374321011614164
301883,0.031139725743786175
301902,0.04259569018373787
301908,0.054518624088163346
301916,0.014318858164231922
301920,0.024985820986931428
301921,0.011531849949303041
301931,0.009389555220872281
301939,0.08126053250323287
301941,0.07630558593399316
301943,0.011735357858738455
301949,0.015021877919781865
301955,0.09626948739002676
301963,0.0412379345087795
301968,0.021983232995840443
301975,0.11593471293423267
301988,0.08926027753992843
302000,0.12499709358462283
302005,0.012414502058590205
302007,0.09760515704734704
302016,0.1739705236312323
302028,0.023724302679633928
302038,0.03456491089351443
302043,0.015233175053266658
302051,0.019576485230561665
302056,0.007550409407580758
302063,0.05789422610358618
302072,0.014587565430287408
302074,0.037737870118229884
302080,0.023172247506574446
302093,0.05519358616080021
302096,0.12452200700687073
302123,0.010724960364454953
302125,0.011702419115929279
302128,0.020442241925371866
302145,0.16581012782787605
302146,0.04764718253695795
302160,0.08253393888790625
302166,0.023006398063160398
302174,0.04826622746251967
302175,0.04640954397522616
302186,0.09128294053991834
302190,0.05798126356071255
302202,0.0729505534488249
302207,0.04136755569187084
302211,0.016568026132138924
302215,0.015964247953176164
302216,0.06973550547962035
302217,0.009460943490703555
302225,0.24017501536952043
302231,0.02733286937029904
302233,0.014500246641296887
302259,0.02447649341554461
302263,0.07783090927246183
302281,0.08480196029768514
302285,0.022633985879807965
302288,0.03626452333959145
302292,0.37334398097809157
302303,0.1032129179152343
302306,0.06462297034497004
302309,0.07338076411112421
302332,0.01509307041636875
302341,0.009082101422149762
302350,0.15969487439907895
302352,0.1266287567970536
302356,0.10256034536285782
302361,0.028228186899796368
302364,0.12219178656712307
302373,0.016050594684691763
302378,0.06866172807741582
302385,0.03263349920516106
302389,0.07570691841272431
302393,0.15561014057819494
302403,0.028488056076069156
302422,0.010952501446503317
302425,0.055805871776592804
302431,0.16890449790691706
302443,0.05337911346286939
302448,0.011163112577186957
302449,0.08221791365356143
302455,0.1249508729458391
302460,0.018055696170380064
302462,0.044003306036013434
302466,0.036517708504178965
302467,0.04748277228357914
302470,0.03887498294774767
302472,0.06370921858458962
302480,0.1592109879973885
302481,0.01437347596063496
302491,0.04140685120711121
302494,0.01168002708950965
302503,0.151817611672705
302504,0.3767559220747125
302507,0.08624696555711785
302527,0.0840524921777396
302571,0.05778428972413939
302580,0.26214177931269056
302583,0.03431396253692381
302591,0.013005100931209535
302601,0.03387592821664973
302613,0.03880425679092315
302621,0.04533001368722683
302638,0.019739771785428312
302639,0.14868321483109223
302655,0.029966679649014883
302670,0.03238428733339467
302673,0.13899752153118147
302675,0.030564916118775418
302691,0.046013002708426246
302701,0.03284835584277843
302705,0.017189117975611838
302727,0.021584593049281967
302750,0.02025133828624429
302751,0.03804419840719055
302757,0.1191556004832635
302758,0.14909034718017414
302761,0.18399679913891928
302767,0.0602908857609987
302787,0.027872119527676712
302797,0.023592766769750823
302799,0.0882305674728172
302800,0.07634447690016315
302815,0.029705856705872998
302826,0.42828766793017814
302827,0.016142552339166717
302842,0.012788182589092575
302856,0.012906683549246314
302877,0.024767614013132586
302879,0.056016904577855534
302881,0.03568272875810992
302882,0.0738635187697889
302885,0.0810950619644217
302905,0.03099613191645426
302911,0.008104637564140572
302916,0.07983656808727185
302919,0.23116050500676713
302947,0.03128447717450579
302957,0.05337362013648683
302968,0.015309142563512533
302978,0.09988357768214072
302984,0.10958869631792183
302991,0.00771517978164668
303007,0.03531018689671637
303010,0.03660215251071001
303012,0.03154578855965617
303013,0.18594537801556862
303024,0.025278525760807233
303027,0.04018153880632462
303034,0.030201717516500557
303036,0.11406448139441314
303037,0.06403963725732006
303050,0.06967275260407059
303060,0.07566036686838444
303062,0.038653086284505735
303066,0.01161361627698561
303068,0.11602861451350018
303077,0.18907420311047793
303080,0.028754162799070653
303082,0.030879307577096407
303083,0.046462302219811805
303085,0.039190662346818415
303087,0.06354496150881629
303089,0.046867014542605716
303103,0.014242366553173888
303105,0.018689518726573894
303106,0.10111210886196521
303120,0.044079069587868905
303121,0.013044389227406595
303127,0.02692894432841886
303130,0.026297251133876032
303142,0.011705063382537925
303162,0.034959799009062216
303169,0.10269012440430574
303189,0.016069816820644196
303220,0.02682686534251798
303222,0.18925817437374406
303223,0.036895791003638746
303227,0.03795703300419843
303262,0.0790807978040746
303264,0.015841108634671315
303277,0.06208469470185674
303288,0.010111624041000258
303292,0.032735080299542446
303294,0.29239712911055304
303301,0.474980517079313
303312,0.048091207843704936
303328,0.07031948066928963
303330,0.01926158638386511
303347,0.014976996994693601
303354,0.016497630238906772
303356,0.012171942568930448
303362,0.024062743544749708
303377,0.10305985373799348
303386,0.10444821104721295
303393,0.014757854089050993
303397,0.01816401785705351
303403,0.20064577874789244
303413,0.006070829582672912
303416,0.0925640242028854
303428,0.052620944490933526
303429,0.05599912389711785
303432,0.026882192411825833
303446,0.09818542188435536
303455,0.11117467722894929
303464,0.03447271689935065
303465,0.02378628062099793
303473,0.07342931488322196
303476,0.11708971995386212
303479,0.09331176672439781
303482,0.033631006850301015
303484,0.08135182732689139
303492,0.1526912583706828
303493,0.10873755087380794
303497,0.06609007939672445
303498,0.07080567929869716
303499,0.03356057791282913
303509,0.011104274725507719
303513,0.024276100666277976
303524,0.010295856564020388
303525,0.11233537354774531
303540,0.03531988075148689
303544,0.017814197925815588
303548,0.028080997754862076
303551,0.02941903088389338
303569,0.03773318430035871
303584,0.04888625204623392
303592,0.18639570650112616
303602,0.22777077085536615
303607,0.07818676292164832
303619,0.03257073289388331
303630,0.025383384096055592
303643,0.6030594503161664
303644,0.10113802613873867
303670,0.06235417886260725
303671,0.03920988089596762
303678,0.037142963788774234
303689,0.018367830361965088
303698,0.04590724926142784
303702,0.03197126415852021
303704,0.04392304791415365
303711,0.022190657221866302
303727,0.027608404279958892
303728,0.012291870582313517
303741,0.15125335179124494
303752,0.015907351944508073
303755,0.0306387402367989
303777,0.026726296729690183
303790,0.13411515899457796
303798,0.030984689319017166
303804,0.24920633459381752
303812,0.06159441446392151
303814,0.06694188979953976
303817,0.46064872075173113
303818,0.15828007580729553
303848,0.04029104264932806
303850,0.014026517545457112
303854,0.028206571722284763
303857,0.025960425404363503
303860,0.020938924213608698
303870,0.16946028645706654
303877,0.039825994553203535
303884,0.1044797104792764
303893,0.009876183918980517
303899,0.03236198781483237
303900,0.2695114095223349
303902,0.12924096734847515
303906,0.0972491958435468
303920,0.1694834042426063
303937,0.04232179742027945
303939,0.0332780322368337
303941,0.020346158315902602
303962,0.05669102282853019
303963,0.23955780888363742
303971,0.036309050559505486
303978,0.01950610178542444
303980,0.08866479803877807
303986,0.09432652785743996
304018,0.14884706387919394
304025,0.012080096053792282
304027,0.05661855195901225
304028,0.14467580289321894
304029,0.04523335075711866
304030,0.018106656961902917
304035,0.043082822180709926
304040,0.04879923906453266
304058,0.06605686400551491
304083,0.034259016957332904
304089,0.38586489633651244
304092,0.07828706221594306
304093,0.08469614309853116
304100,0.016580138533596904
304121,0.03647224692356702
304142,0.04720716878265093
304154,0.10623421996121978
304158,0.21363762088919122
304164,0.02125862696260465
304173,0.3166463740746749
304175,0.038815482790056456
304182,0.01590031862529522
304194,0.028090870499514874
304201,0.06145128801255793
304202,0.047482175791924396
304206,0.029664597700338913
304210,0.03909393510506625
304226,0.010282757471038758
304237,0.018972669177246933
304256,0.19332391285344364
304257,0.01698301092398279
304265,0.014374867629220616
304271,0.17035283033929446
304274,0.17128050844123444
304286,0.062055340880563505
304292,0.08031634593820255
304299,0.04359566497172697
304350,0.029228149513883157
304352,0.01881706986994854
304355,0.021393030266448832
304360,0.03361594778702887
304361,0.15667754452638938
304363,0.042824918599722046
304375,0.09408389042309864
304378,0.015213904496232734
304382,0.3357636392359363
304385,0.2200341337507463
304386,0.06891896634281228
304387,0.06811567992350631
304388,0.023745801828471334
304391,0.05896642349801782
304398,0.033203984740909825
304406,0.02314567790272448
304420,0.02834069885317043
304431,0.06707206104560923
304436,0.246847153890219
304438,0.016061201051080682
304440,0.059945884753555854
304441,0.02937037536453198
304450,0.016572244337657666
304451,0.2301649632654496
304454,0.033013549577243735
304462,0.28071653575106037
304466,0.23847179809414126
304469,0.1399275525404943
304472,0.0322414274689314
304475,0.14016590806267376
304481,0.0194852357031882
304483,0.05175017905478399
304485,0.06831799514133112
304486,0.012350662499083351
304504,0.03700402796319582
304505,0.03344802851057344
304512,0.03449513542975192
304516,0.20437127436698244
304517,0.016503046257485002
304528,0.02472062536357639
304530,0.045790666570196516
304536,0.01447207599271022
304549,0.015294251919507196
304552,0.09386543275651883
304554,0.15067220036651396
304581,0.04937014889936016
304593,0.0390171001187839
304596,0.2159654959746724
304604,0.04653462771503473
304610,0.049446705211401064
304614,0.03190871533155406
304628,0.1345272304481988
304629,0.03170697682497482
304637,0.030100587152143442
304644,0.011888936179642505
304654,0.06368078287138686
304664,0.2762775389899719
304676,0.03884419585898747
304680,0.05116168902747192
304687,0.010651919620564129
304696,0.21828379066506404
304698,0.09018757935200022
304700,0.0571121371275278
304703,0.07871657428251735
304704,0.02519241633778051
304710,0.033403701769458116
304717,0.031139903751502555
304729,0.21534040354733028
304732,0.027523582596873205
304736,0.030476745610385287
304738,0.04432259565391982
304756,0.020892593029037246
304771,0.016072207034603457
304773,0.01560220197031072
304776,0.016010457021732465
304778,0.017593379452274925
304779,0.12813706651299092
304780,0.012544457143545467
304790,0.06880623048848876
304793,0.010144526712523853
304805,0.23383363215337064
304811,0.02511673793388767
304825,0.06955073188556399
304828,0.18152640380957463
304829,0.07876795209572364
304842,0.047038525485063265
304851,0.07088487114234887
304857,0.01797327964369028
304884,0.1151026559330297
304891,0.032623306685812974
304897,0.05814959907124069
304898,0.034111219776430036
304905,0.026697989242031477
304907,0.10367952711791484
304917,0.020230182214655418
304931,0.022312173378922637
304935,0.007269454833444613
304942,0.06645513164343206
304954,0.1789251640046322
304959,0.006909022069886805
304968,0.1219184741743018
304971,0.042044633097220965
304977,0.08422325726954234
304982,0.02524376040251357
304985,0.02531912524912529
304991,0.022692775386304386
304992,0.12416454629391543
304997,0.1035681690694509
305004,0.03377050431480146
305008,0.01885394680481766
305019,0.033598234487503056
305020,0.1006527091293067
305025,0.043822672698778216
305037,0.09902503711066213
305046,0.18302896618840928
305056,0.022105606282477794
305062,0.01633991652121493
305064,0.173816339763255
305065,0.017982777585706176
305076,0.07781101202219784
305108,0.04125029793627842
305110,0.03379920231827213
305115,0.10266350106508831
305121,0.25143969912737146
305125,0.025016619332843906
305141,0.03280964374995381
305151,0.016395492946702634
305159,0.021816695797653975
305162,0.023958088970948824
305165,0.024852231686072607
305174,0.03687249234637786
305178,0.05234257177265273
305180,0.049897212849054254
305182,0.052821067335461436
305183,0.023876884468051328
305194,0.03961021379526674
305199,0.15369903966273266
305210,0.05764460099268675
305214,0.26719780290376677
305215,0.04658134877463063
305218,0.04469256486647018
305225,0.02144105771086219
305229,0.028553184845186447
305231,0.004897378383619977
305233,0.06891131076102289
305237,0.011403983401282246
305260,0.021667104567312773
305261,0.044773853666718516
305278,0.07139444013186909
305286,0.23138036104594908
305293,0.011667202899848133
305300,0.0101342259797498
305301,0.2575926180294201
305326,0.25278099884180344
305334,0.04453767210433971
305340,0.24974049882076937
305348,0.03416582296719451
305352,0.04401527396818236
305359,0.027126529433155695
305360,0.004264551584215863
305362,0.07208327813651559
305383,0.007031151482102553
305406,0.04074113994904584
305408,0.12531113844768252
305412,0.33630225663009167
305413,0.032528142149876996
305414,0.19492651675517575
305417,0.01797099714783204
305421,0.026793209220698475
305422,0.027626721983639458
305447,0.025027386310126274
305448,0.062365546595782126
305450,0.02111452064627489
305452,0.06645884082148704
305459,0.015713801344822444
305460,0.04376860940408932
305474,0.022640175804355095
305475,0.025172603190661863
305481,0.24565738669237602
305494,0.05367073246384047
305503,0.1266122023545271
305507,0.020853158324252094
305508,0.16532320925475644
305513,0.12693189495578994
305518,0.03818635862271827
305523,0.07585884356948408
305526,0.1152007766858362
305529,0.024087883486202877
305532,0.07150009585554776
305543,0.11621419026589751
305555,0.013896827266801774
305562,0.028646202011410906
305571,0.010868857978967496
305578,0.10389566189353247
305579,0.00705557002218767
305584,0.030023164311372662
305603,0.045341347263846844
305620,0.2594894081853739
305626,0.054418961713109004
305636,0.04909779398271732
305640,0.03234978177381075
305653,0.027006482943144047
305662,0.1195978828102885
305663,0.058781068397646595
305667,0.022958967381990145
305683,0.05295117472733772
305698,0.019314786344757837
305699,0.10650196195001732
305707,0.04699718814596503
305717,0.24572121566110133
305723,0.012669949094102934
305735,0.030551612951024057
305738,0.1862610265668307
305746,0.04966166060214999
305766,0.11260837987067962
305773,0.0057354063079889
305776,0.018833807059421944
305777,0.016280357294567106
305809,0.040038302194758506
305813,0.017985444141613075
305816,0.07642663354962184
305820,0.05927160347760835
305826,0.09475700695233881
305838,0.08749462443349554
305839,0.047421902508985286
305846,0.13809460739854845
305861,0.04235781755232803
305863,0.14803656169192864
305869,0.026812718499319984
305872,0.044647010868616686
305876,0.022633948698127033
305881,0.16393982472338445
305887,0.03211922238730411
305894,0.027043158556736807
305898,0.017123544190726123
305905,0.05921324243227871
305908,0.01797575163735445
305914,0.0743793933546792
305915,0.01345526041508061
305922,0.01176476843133287
305938,0.2271368056781677
305946,0.01874350528730255
305956,0.018080922484942405
305963,0.03554212329251529
305965,0.01944249760463461
305988,0.051680599897067914
305990,0.03306089988941652
305991,0.0582011306713775
305994,0.07529235371697426
305998,0.04634407783547654
306003,0.016220720988966875
306012,0.022530317053543112
306016,0.039066112555027635
306021,0.061945222845246665
306025,0.06920308112816993
306030,0.17830582633580816
306047,0.014385430904722968
306051,0.04678806573584943
306063,0.23209246774826597
306066,0.09168145692989967
306069,0.03204291443757161
306074,0.03644412753705125
306091,0.05064696574145847
306094,0.064798627932032
306095,0.01917688636948266
306114,0.02917132124414992
306116,0.005994624255744166
306121,0.019616630466288077
306127,0.24707535462858388
306128,0.09478768697039067
306133,0.08487142578734864
306142,0.07972976102998991
306144,0.01683313762833718
306150,0.03834684601771674
306153,0.03435162890654971
306156,0.12615785082393563
306159,0.45068428569419167
306161,0.013725584984545595
306173,0.03933309789226271
306175,0.08405884438631926
306193,0.08535734503691245
306194,0.03839305390649338
306198,0.07775040849812417
306203,0.054186642075327925
306209,0.14286524315475152
306212,0.021450693676540723
306216,0.16761723271122236
306233,0.023279520063744487
306247,0.03713179850236807
306264,0.03337514632443701
306267,0.027238006194422987
306293,0.03165754215999551
306302,0.28719013571288227
306305,0.016242959443107316
306311,0.02225568045604886
306345,0.03380161833740823
306357,0.030581606310078988
306368,0.009775181934074118
306372,0.17115624597328744
306378,0.14616455245603863
306389,0.01582920755409615
306398,0.07634538405947176
306414,0.08003663667945629
306419,0.11479033739131865
306437,0.03929865188119708
306438,0.06633473963118254
306441,0.13725549829259148
306443,0.12593222867232465
306450,0.061896242298533036
306464,0.04913006586517302
306468,0.26859977713132244
306469,0.007011874705670301
306484,0.08262739124829313
306527,0.030885683589539307
306538,0.052284193082031576
306547,0.2480317810580382
306554,0.09750289852704042
306557,0.2514257205353508
306560,0.018828794782425384
306561,0.022823475443809648
306565,0.006058549255303465
306569,0.01898073609886171
306576,0.029732010440785873
306587,0.026157231876901478
306604,0.04324067859979951
306624,0.029315070811255846
306625,0.280685362814492
306628,0.12841588503166482
306647,0.0640098059619961
306651,0.06437721577604466
306658,0.0773664076372966
306660,0.21598429428533303
306664,0.025897871857312193
306670,0.3637701751556644
306699,0.10690883735663516
306701,0.04148369388887123
306712,0.02461247697159474
306716,0.05949015112080528
306727,0.029231796885663727
306729,0.04460264908676632
306735,0.008388213254914286
306739,0.029364416403408956
306756,0.04124069789290678
306757,0.04168526113757332
306767,0.0873712461000997
306775,0.01611583334358186
306795,0.022820511273005415
306799,0.07916586666239303
306800,0.026111070170455105
306805,0.04929266553476399
306812,0.022184469284545167
306820,0.044316451969087574
306840,0.08480025924737265
306845,0.09058934874669865
306848,0.02027132314960874
306856,0.07988113981949012
306862,0.03412020634349353
306863,0.024009333265466257
306868,0.42490035001406884
306873,0.27228644999266255
306876,0.17945343932332553
306893,0.04652299286655258
306896,0.11618910775465119
306899,0.024649464153769438
306907,0.06466404753063985
306908,0.04091369550256432
306917,0.13153892391383723
306927,0.04034518406143346
306930,0.013726876494223435
306935,0.030133809156226925
306942,0.03848466193217801
306951,0.02337367710514242
306961,0.025917805363824258
306970,0.5964089457565601
306972,0.2203131587552939
306973,0.02292923170306946
306976,0.016980912158462154
306978,0.070378250367467
306990,0.1006095701282956
306992,0.13859332544162833
306995,0.011562923212513003
307001,0.20078130489401388
307004,0.21173208470516217
307005,0.13672196457663574
307006,0.019876850562829503
307010,0.02255875083707215
307011,0.09091386645872541
307014,0.0073928092949569245
307016,0.03121518259561999
307022,0.0089249880402152
307027,0.13174348989673662
307052,0.03721650526993274
307061,0.0507559359098237
307072,0.29828474939536853
307078,0.008720927425276689
307111,0.010147673721036681
307112,0.0383811216977305
307134,0.13710693783135044
307143,0.032408642692847246
307147,0.031889194231679116
307148,0.13718629593676643
307162,0.06455351167426762
307166,0.0073933156071014
307168,0.09194276330842771
307174,0.016813946611045925
307177,0.007445440393782669
307197,0.04331802175395586
307198,0.1690550414425854
307199,0.0667570173804959
307205,0.02821617293388788
307207,0.03685822279124036
307210,0.007839195143232974
307212,0.025205609212141836
307223,0.018488466529367323
307224,0.00807715556367636
307236,0.1047277470823282
307241,0.06258491215733088
307242,0.0651277209667184
307259,0.06296341929768563
307271,0.19352856749336803
307274,0.0497637594917823
307281,0.09717013937470635
307288,0.03829109778311295
307294,0.014433566261742718
307302,0.12240946520813643
307308,0.07333130130617835
307313,0.024956990591273525
307344,0.10218966302661146
307350,0.03515077727788792
307366,0.03745143444885389
307372,0.013160989722498571
307373,0.14860371364991093
307374,0.03166534206043992
307378,0.018158689137701637
307384,0.02832613823045659
307398,0.04151731862720405
307406,0.1005831260254313
307416,0.021260413684448434
307420,0.04662907240380986
307424,0.036010362317760836
307427,0.07859337357636825
307429,0.029527224517626162
307436,0.01990955023461632
307456,0.032124883909971015
307491,0.036751467470667244
307494,0.018616009353912773
307496,0.018570358354902103
307500,0.029474901464310328
307504,0.14218792063026775
307509,0.18027088607513186
307511,0.32686135422288737
307520,0.02930489451768093
307527,0.011642177909850521
307537,0.10334010500135644
307539,0.03532137547010044
307558,0.028322986787512033
307561,0.040929070242129155
307575,0.07068324211826174
307577,0.02898505361284093
307588,0.03078648906773537
307636,0.047873733058814344
307639,0.1837952369315057
307641,0.01672799898773506
307646,0.06118385718382684
307653,0.10309389198834722
307661,0.513453969590858
307669,0.05600661333034368
307674,0.006836075999173731
307678,0.0559997987854012
307691,0.036852287288481944
307697,0.01535416967212505
307699,0.012156238688370848
307702,0.011134104396341908
307708,0.0403652546863049
307712,0.15176051362804263
307716,0.012478738047787624
307729,0.026729093294210034
307753,0.039510209381907406
307765,0.5747172535743934
307781,0.11074003182601018
307787,0.09807140394295459
307788,0.019355644200586497
307798,0.037018661382661626
307799,0.054191404885998225
307800,0.05666588957598943
307801,0.2005957636564031
307804,0.02884262405684423
307816,0.08932923329538221
307820,0.011233490960392615
307824,0.050260347225861805
307828,0.016542779925836477
307832,0.07616341020810648
307836,0.05474409766850141
307842,0.04028116828639053
307851,0.28041758387415605
307856,0.011516872953181915
307861,0.06479125787818606
307879,0.034530719231741426
307904,0.11626792447660218
307911,0.03319085305754093
307912,0.016244803443503857
307913,0.20840597192881236
307922,0.022814167590860333
307924,0.019881380249434616
307925,0.03583173081582905
307929,0.02606958721929878
307933,0.17488986307348217
307945,0.04049168295693659
307948,0.020805367197844968
307961,0.2990983626731516
307962,0.023818496765699443
307963,0.030482906228039813
307971,0.08317109086208538
307983,0.05792826666791354
307984,0.10089296926331805
307988,0.049271452895173505
307993,0.11920091509406432
307994,0.06287884085700284
308007,0.06190249387965336
308008,0.0394623847236901
308018,0.09225147594666849
308023,0.0069670972059003725
308026,0.012196157151202308
308028,0.029269096578817093
308030,0.041267674132591185
308034,0.14263285300503606
308053,0.03197006414813996
308065,0.06815044087571377
308095,0.009681909869005098
308096,0.10832617292351902
308100,0.020789470726241235
308114,0.014021045848953102
308116,0.14797207044331365
308120,0.04676802397221235
308128,0.06560619840433232
308132,0.020871483183074475
308134,0.05734774307435335
308140,0.11637762365474862
308142,0.13548597890394637
308164,0.025788066405785685
308168,0.14829041204875285
308169,0.22244241793987016
308171,0.08012801736873332
308176,0.01946621637796304
308177,0.02415733973562542
308179,0.012616171537247587
308180,0.25107408463459197
308184,0.030232788429030048
308188,0.11706573259536114
308189,0.013108363252958215
308190,0.02490117110061993
308200,0.200445122430014
308210,0.02462237940864237
308211,0.10352109416530114
308218,0.07126321974815322
308220,0.02811032575027954
308228,0.032378189134763334
308231,0.02550425113267026
308236,0.018237944376363526
308247,0.03645980494808387
308251,0.10594301779761017
308260,0.04072543391766786
308266,0.042160480399594594
308267,0.027632461475932835
308280,0.2139542328532786
308298,0.017148541685774593
308301,0.008927080823516445
308309,0.04792844170448692
308312,0.18688455437519158
308325,0.06800229046765868
308334,0.2569517437081483
308339,0.036752455607799765
308346,0.12602387472507728
308359,0.02424399788068791
308360,0.03510323354877104
308380,0.08200864149477674
308391,0.05293764055412174
308403,0.006103027193730886
308408,0.05662789360300673
308410,0.37383584347331683
308415,0.270075163267192
308420,0.06166598597262538
308427,0.036732290355745635
308442,0.011632462734665614
308447,0.18675229956018308
308462,0.04723874765384253
308464,0.05433614606833128
308465,0.05682922174725807
308467,0.12411724428741637
308468,0.04258579222543244
308476,0.021439531921233906
308488,0.1698473737828879
308498,0.0304665795485715
308504,0.03761413474430746
308507,0.008521420457953545
308509,0.012748199865719286
308521,0.0766401304852089
308536,0.10375426979611764
308537,0.022640319164343618
308543,0.0211576424555416
308547,0.03591951956793396
308559,0.06174093532100338
308565,0.07506866242396479
308569,0.14019044167759118
308584,0.01157819841936308
308591,0.24040509465551313
308608,0.017669400120683514
308610,0.017931371717472066
308613,0.01840826149459798
308618,0.027950499062643932
